track_id,track_name,track_genre,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre_num,Cluster_Labels
8450,Moscow Mule - 8450,reggae,94.0,82.46153846153847,67.60051413871435,85.46858713162133,3.603896103896104,29.517343402246027,0.00012016293279022401,10.26694045174538,29.37625754527163,41.07621254704732,88.88888888888889,20
4285,She Move It Like - 4285,hip-hop,65.0,85.33333333333333,47.83983700350296,81.92457121197764,5.2056277056277045,0.7268850270238739,0.0065885947046843175,19.50718685831622,84.90945674044266,41.90991568463093,44.44444444444444,27
7327,"Supernatural - From ""Ghostbusters II"" Soundtrack - 7327",r-n-b,0.0,77.43589743589745,95.98767976950023,86.0655737704918,7.110389610389609,6.575339082321836,0.14562118126272913,24.948665297741275,79.77867203219317,42.68855907828345,77.77777777777777,24
9509,The Reason - 9509,rock,81.0,48.41025641025641,67.29959012142686,87.37325878896996,3.1385281385281383,1.2941599697265946,0.0,14.784394250513346,6.851106639839034,34.084446855020296,100.0,10
9262,Somewhere Only We Know - 9262,rock,85.0,45.94871794871795,66.69774208685189,88.42983037998673,2.8138528138528134,6.023124536328037,0.0025967413441955194,6.960985626283367,30.58350100603622,70.67534473973998,100.0,10
7568,O Vencedor - Ao Vivo - 7568,r-n-b,42.0,55.6923076923077,85.65595517596331,77.87122145361508,4.523809523809523,3.914668997078986,14.46028513238289,47.74127310061601,42.6559356136821,47.30577058987887,77.77777777777777,28
7939,Pa' Quitarle las Ganas (feat. Banda La Reyna de Monterrey & La Atraktiva de Monterrey) - 7939,r-n-b,41.0,67.6923076923077,53.05585330315267,88.26400075807827,6.590909090909091,42.87089515082335,0.0,15.092402464065708,88.32997987927565,55.40284009664217,77.77777777777777,26
2833,I'm Easy - 2833,country,0.0,48.61538461538461,77.3303906976763,84.83843456836918,6.179653679653679,11.545269996266027,0.0,5.770020533880903,90.34205231388331,70.82778626957908,22.22222222222222,2
6241,Visiting Hours - 6241,pop,0.0,48.30769230769231,39.71488853674092,82.62342461859187,3.636363636363636,77.30900229189119,0.0,5.944558521560575,26.458752515090545,61.473382311851815,66.66666666666666,11
7787,Mi Amor Eterno - 7787,r-n-b,42.0,69.53846153846155,52.3536972628152,79.7166682459964,3.4956709956709955,70.08001187160872,0.008716904276985743,8.93223819301848,71.73038229376257,59.88363492924412,77.77777777777777,26
3148,Get Innocuous! - Soulwax Remix - 3148,electronic,0.0,68.41025641025642,100.0,84.57073817871695,4.945887445887445,7.478962884857143,75.76374745417515,23.20328542094456,69.71830985915493,48.48503525467186,33.33333333333333,7
7025,Motownphilly - 7025,r-n-b,1.0,77.12820512820514,92.27628355628795,83.90978868568179,7.023809523809523,1.4849249947062706,0.002067209775967413,10.369609856262834,74.84909456740444,46.907614680406944,77.77777777777777,24
4482,Dua Lipa - 4482,hip-hop,0.0,85.43589743589743,65.39373801193946,81.94115417416847,8.246753246753247,0.1606141107684146,10.030549898167006,9.342915811088295,40.74446680080484,64.93023026477984,44.44444444444444,30
4247,Dura - Remix - 4247,hip-hop,0.0,79.17948717948718,80.5402468820761,91.19681607125935,5.064935064935065,18.774260416548483,0.0,43.01848049281314,85.8148893360161,39.02667521325378,44.44444444444444,12
6577,Quemando Calorías - 6577,pop,2.0,69.53846153846155,70.0079062770142,87.56040936226665,6.352813852813853,0.21382751247327159,0.0005030549898167006,8.162217659137577,81.69014084507043,78.893627861874,66.66666666666666,14
2803,Truth About You - 2803,country,66.0,50.46153846153846,71.01098633463914,87.39694873495688,3.614718614718614,9.788223713558486,0.0,10.780287474332647,70.12072434607646,66.5602452213073,22.22222222222222,27
4354,All Black - 4354,hip-hop,61.0,83.38461538461539,73.618994484464,85.44252819103572,6.244588744588744,7.22795627304178,0.0,10.57494866529774,65.59356136820927,44.36295054484493,44.44444444444444,33
2982,Different Cloth - 2982,country,40.0,63.07692307692308,73.91991850175148,88.71174073723111,2.9004329004329,0.3574032944316593,0.000891038696537678,8.675564681724847,63.27967806841047,36.97631609223739,22.22222222222222,27
9414,Say It Ain't So - 9414,rock,1.0,65.12820512820514,55.26262942992754,81.48156922202217,3.831168831168831,0.7449575030745801,0.0018533604887983703,5.646817248459961,45.37223340040242,62.36502144864651,100.0,29
6071,Chand Sifarish - 6071,pop,72.0,85.02564102564102,66.69774208685189,79.1315265801194,9.393939393939393,24.296405876486475,0.001782077393075356,11.08829568788501,86.61971830985917,50.14668901927913,66.66666666666666,16
232,Run Rudolph Run - 232,blues,0.0,66.35897435897436,87.86273130273818,84.97346726049464,20.02164502164502,88.45369585649331,0.003655804480651731,25.154004106776185,95.4728370221328,62.42501191591473,0.0,25
8118,Una Nota - 8118,reggae,3.0,67.8974358974359,79.03562679563869,87.6077892542405,22.18614718614718,1.9166563670286951,0.0,4.19917864476386,71.52917505030182,73.90989924888648,88.88888888888889,14
1539,Con Moto - 1539,classical,0.0,50.66666666666667,36.70564836386609,48.554913294797686,3.16017316017316,94.27704925060972,84.62321792260691,7.515400410677618,61.67002012072435,59.59888565652581,11.11111111111111,6
6542,bury a friend - 6542,pop,0.0,90.97435897435898,38.912424490640966,64.0244480242585,37.77056277056276,74.19652030538067,14.56211812627291,9.342915811088295,20.62374245472837,49.321614647535455,66.66666666666666,18
8613,El Cel - 8613,reggae,63.0,53.43589743589744,80.13901485902613,86.05609779209703,17.532467532467532,7.991016372960485,0.7219959266802444,7.987679671457904,95.07042253521126,68.17053728448629,88.88888888888889,36
1678,"6 Variations in F, K.54: 2. Variation I - 1678",classical,24.0,24.000000000000004,11.227414900192532,31.742158627878325,4.859307359307359,99.79919471054772,91.95519348268839,12.833675564681727,77.364185110664,64.58713409923902,11.11111111111111,6
4328,Banking on Me - 4328,hip-hop,2.0,81.33333333333334,30.887784029641416,73.71600492750876,5.043290043290043,61.545787069886366,0.0017107942973523418,8.244353182751539,46.27766599597586,55.52939532896142,44.44444444444444,41
8174,Secreto - 8174,reggae,3.0,82.76923076923077,80.5402468820761,88.54117312612527,13.636363636363635,60.24055268844648,0.8655804480651731,12.422997946611911,71.0261569416499,37.794816166198245,88.88888888888889,9
1108,Meri Sansaon Main Basa Hai - 1108,classical,45.0,41.02564102564103,14.838503107642326,68.47815786980006,3.69047619047619,95.38147834259733,0.0,12.012320328542096,48.8933601609658,29.020593987804677,11.11111111111111,37
2741,Martha Divine - 2741,country,0.0,59.69230769230769,94.18213566577532,86.85444897185634,8.452380952380953,0.6917441013697231,0.3716904276985743,5.9753593429158105,59.758551307847085,56.23941948950578,22.22222222222222,2
1721,"Symphony No. 33 in B-Flat Major, K. 319: 2b. Andante moderato - Pt. 2 - 1721",classical,3.0,30.76923076923077,9.040700374570156,51.693831138065,4.242424242424242,98.49396032910784,97.5560081466395,39.01437371663245,8.470824949698189,35.94291865950068,11.11111111111111,13
9552,Frosty The Snowman - 1991 Remix - 9552,rock,1.0,43.69230769230769,47.43860498045298,79.61480147825263,3.6255411255411256,35.441099441088596,0.0,0.862422997946612,94.26559356136822,74.6807356639219,100.0,3
9562,Little Saint Nick - 1991 Remix - 9562,rock,0.0,61.743589743589745,55.46324544145253,76.26978110489908,3.54978354978355,10.84245148318301,0.0,3.7166324435318283,97.68611670020121,53.66024029058396,100.0,3
5050,What A Wonderful World - 5050,jazz,73.0,40.92307692307693,25.872383741516703,60.416469250450106,3.571428571428571,79.51786047586639,0.00018940936863543788,11.60164271047228,19.315895372233403,44.448005522410135,55.55555555555556,1
527,Running Out Of Lies - 527,blues,39.0,64.2051282051282,47.73952899774046,78.04889604851701,5.162337662337662,70.78283038469174,0.013543788187372709,65.91375770020534,65.69416498993965,32.362802623144816,0.0,35
236,Fool for Your Loving - 236,blues,1.0,60.1025641025641,90.87197147561302,78.87804415805931,6.103896103896103,0.08300286639510429,1.9348268839103868,8.295687885010267,75.25150905432596,50.183669444307476,0.0,2
6133,SPACESHIP - 6133,pop,73.0,70.76923076923077,68.50328619057679,81.36311949208755,10.476190476190474,7.629566851946361,0.0115071283095723,12.217659137577003,55.231388329979886,65.77913646598621,66.66666666666666,16
7165,Cabelo Bagunçado - 7165,r-n-b,49.0,50.66666666666667,44.32905680181565,77.62484601535108,11.471861471861471,43.8749215980848,0.049898167006109974,9.856262833675565,40.24144869215292,36.77744358430715,77.77777777777777,23
7238,I'll Be Home For Christmas - 7238,r-n-b,0.0,25.846153846153847,32.09148009879135,77.80015161565431,3.1709956709956706,80.01987369949711,0.00013849287169042767,12.628336755646819,23.13883299798793,41.72008283615206,77.77777777777777,11
9088,Stop And Stare - 9088,rock,0.0,33.743589743589745,86.85965124511324,88.13370605515018,5.238095238095237,7.268117330932239,0.0,7.381930184804929,25.85513078470825,75.93026313626875,100.0,29
8298,Somos Iguales - 8298,reggae,0.0,79.6923076923077,71.61283436921411,88.20951388230834,5.757575757575757,16.06338900894256,0.0,10.26694045174538,59.356136820925556,37.385977022829245,88.88888888888889,24
4682,Yedhalo Oka Mounam - The Innocence of Love - 4682,hip-hop,57.0,66.15384615384616,80.03870685326363,83.63498531223348,3.885281385281385,20.481105376892952,0.02016293279022403,31.1088295687885,38.83299798792757,45.18720312936574,44.44444444444444,19
1099,"Christmas Oratorio, BWV 248 / Part One - For The First Day Of Christmas: No. 1 Chorus: ""Jauchzet, frohlocket"" - 1099",classical,0.0,51.17948717948718,32.79363613912881,58.919264664076564,4.134199134199133,94.07624396115745,16.39511201629328,11.90965092402464,43.25955734406439,55.4221520963792,11.11111111111111,15
6784,Maine Payal Hai Chhankai - 6784,pop,66.0,66.76923076923077,71.01098633463914,69.03724059509145,5.541125541125541,8.221942455830618,0.3065173116089613,6.488706365503081,73.8430583501006,36.995628091974424,66.66666666666666,16
7248,Escuchame - 7248,r-n-b,48.0,68.20512820512822,77.93223873225125,93.37392210745759,4.3181818181818175,42.87089515082335,0.0,10.26694045174538,84.70824949698189,71.83694097924165,77.77777777777777,26
6224,2step - 6224,pop,1.0,71.07692307692308,64.49096596007702,84.48782336776272,8.96103896103896,13.85453082496737,0.0,9.548254620123203,47.987927565392354,39.05749223411075,66.66666666666666,22
367,Soldier Of Fortune - 2009 Digital Remaster - 367,blues,59.0,54.66666666666667,31.389324058453887,67.5732019330996,3.225108225108225,38.754386717051396,0.0004725050916496944,7.371663244353183,22.635814889336018,54.9015498907023,0.0,37
7781,La Farsante - 7781,r-n-b,42.0,75.58974358974359,50.6484611648528,89.19975362456174,3.257575757575757,44.878948045346256,0.00017718940936863544,21.04722792607803,96.47887323943662,43.96890357148727,77.77777777777777,26
4513,Oh Ho Ho Ho (Remix) - 4513,hip-hop,60.0,69.33333333333334,93.78090364272536,90.09760257746612,9.653679653679653,0.9196581048980728,0.0,8.41889117043121,80.68410462776662,59.556563614548914,44.44444444444444,27
7933,Dê Um Rolê - Ao Vivo - 7933,r-n-b,41.0,53.53846153846154,55.16232142416505,74.907609210651,7.164502164502164,18.87466306127463,0.0,75.87268993839837,39.33601609657948,56.81672501355949,77.77777777777777,28
4446,SUVs (Black on Black) - 4446,hip-hop,0.0,83.38461538461539,70.81037032311416,87.56277835686534,45.99567099567099,13.954933469693515,0.0,8.6652977412731,44.26559356136821,67.0541393422415,44.44444444444444,22
9649,Never Gonna Give You Up - 9649,rock,0.0,57.12820512820514,66.69774208685189,83.7226381123851,3.54978354978355,32.22821480985195,0.028615071283095723,5.780287474332649,43.96378269617706,31.146968426934894,100.0,18
7581,Polo - 7581,r-n-b,43.0,55.6923076923077,94.38275167730032,88.82545247796835,4.523809523809523,1.8463745157203935,0.0,9.75359342915811,75.6539235412475,59.6350442943313,77.77777777777777,36
6839,Have Yourself A Merry Little Christmas - 6839,pop,0.0,44.92307692307693,17.847743280517154,76.11342746138538,4.48051948051948,96.08429685568035,0.0001120162932790224,30.903490759753595,34.60764587525151,30.919744259816245,66.66666666666666,11
2431,Meet Me under the Mistletoe - 2431,country,0.0,64.2051282051282,42.32289668656577,66.12574623329859,5.324675324675324,24.698016455391056,0.0,33.572895277207394,66.49899396378271,62.236411748270136,22.22222222222222,34
410,Is This Love - 2018 Remaster - 410,blues,69.0,26.974358974358978,76.12669462852635,81.12148204302093,4.664502164502164,5.571312635060384,0.0,22.176591375770023,43.158953722334005,73.9214042700064,0.0,40
8520,Adiós - 8520,reggae,0.0,61.333333333333336,67.60051413871435,89.7327774092675,12.987012987012985,45.38096126897698,0.0,15.503080082135524,80.78470824949699,29.66857321302368,88.88888888888889,9
7657,O Universo A Nosso Favor - 7657,r-n-b,42.0,56.00000000000001,98.59568791932509,89.13815976499573,8.268398268398267,10.039230325373849,0.004215885947046843,11.806981519507188,60.76458752515091,44.14065710106339,77.77777777777777,36
6544,bury a friend - 6544,pop,0.0,90.97435897435898,38.912424490640966,64.0244480242585,37.77056277056276,74.19652030538067,14.56211812627291,9.342915811088295,20.62374245472837,49.321614647535455,66.66666666666666,18
1360,"Sinfonia (After Bach, BWV 248) - 1360",classical,0.0,49.743589743589745,2.9319428236342513,26.722259073249305,3.3549783549783547,99.49798677636929,91.85336048879837,8.35728952772074,4.255533199195171,32.87724142465032,11.11111111111111,13
9400,Suzume - 9400,rock,68.0,58.56410256410256,41.620740646228306,82.81768217568464,3.3008658008658003,61.746592359338656,0.0,17.659137577002056,34.40643863179075,32.05997403152376,100.0,23
9464,Azul - 9464,rock,0.0,52.410256410256416,71.61283436921411,83.19198332227802,3.9826839826839824,5.059259146957043,57.026476578411405,9.240246406570842,52.41448692152918,40.2708610686521,100.0,29
947,San Cayetano - 947,blues,34.0,66.66666666666667,80.84117089936359,84.19880602672225,5.010822510822511,51.204314663093406,0.00026680244399185333,97.02258726899383,71.62977867203219,50.12984238121065,0.0,17
4654,High Heels - 4654,hip-hop,59.0,91.38461538461539,91.57412751595048,87.83758173031364,16.125541125541123,39.55760787486056,0.017617107942973522,36.75564681724846,77.66599597585514,53.43465969791101,44.44444444444444,27
5347,The Happiest Christmas Tree - Remastered 2009 - 5347,jazz,0.0,50.66666666666667,64.5912739658395,70.47758931109637,97.94372294372293,70.68242773996559,0.0,78.64476386036961,87.12273641851107,84.69750012326807,55.55555555555556,9
2877,Dixieland Delight - Live - 2877,country,42.0,26.051282051282055,91.17289549290051,82.85558608926371,7.716450216450216,0.1114168148526034,0.0340122199592668,93.42915811088297,43.96378269617706,38.755485429712536,22.22222222222222,28
4935,Chaos - 4935,hip-hop,0.0,66.87179487179488,66.19620205803942,85.78603240784611,3.9393939393939394,0.07165736754104989,0.0980651731160896,12.217659137577003,25.653923541247487,43.140131157240766,44.44444444444444,30
9858,Wrecked - 9858,rock,73.0,64.1025641025641,56.36601749331498,84.58021415711171,3.127705627705627,14.958959916954965,0.00170061099796334,9.650924024640657,23.038229376257547,38.62317768683332,100.0,20
9897,Sorry Sack Of Bones - 9897,rock,0.0,41.743589743589745,95.68675575221275,89.49587794939828,5.757575757575757,0.06211911629206608,18.940936863543786,4.055441478439425,45.674044265593565,70.66877044195716,100.0,29
8531,Porta Do Teu Prédio - 8531,reggae,57.0,77.02564102564104,63.88911792550205,77.73855775608831,27.705627705627705,43.07170044027564,0.0,13.141683778234086,56.23742454728371,58.340729418339,88.88888888888889,0
8119,GATÚBELA - 8119,reggae,3.0,64.3076923076923,86.05718719901328,91.69667393158343,41.77489177489177,26.404861415735525,0.0,20.020533880903493,34.40643863179075,38.01710960997978,88.88888888888889,29
9869,You're Beautiful - 9869,rock,0.0,69.23076923076924,48.04045301502794,75.00473798919738,3.008658008658008,63.55383996440928,0.0018431771894093685,7.505133470225871,45.674044265593565,33.690399881662636,100.0,18
2818,The Harvest - 2818,country,44.0,60.30769230769231,16.34312319407974,66.45029849331942,3.69047619047619,93.9758413164313,0.0,10.26694045174538,56.23742454728371,30.11973439836957,22.22222222222222,37
8981,"Voar, flutuar - 8981",reggae,43.0,61.23076923076923,78.63439477258872,90.66616128115227,2.976190476190476,2.7299177893104716,0.041242362525458244,11.806981519507188,37.927565392354126,37.812895485100995,88.88888888888889,10
2218,I'll Be The Moon - 2218,country,0.0,57.53846153846155,55.06201341840255,78.62693073059793,7.229437229437228,54.91921251796079,0.0,9.240246406570842,42.25352112676057,34.45548378613809,22.22222222222222,42
2461,Hurt - 2461,country,74.0,54.769230769230774,39.313656513690944,80.29707192267601,2.8896103896103895,65.1602822800276,0.023116089613034622,8.193018480492812,16.398390342052316,37.13615370708216,22.22222222222222,37
9880,Mr. Jones - 9880,rock,0.0,58.56410256410256,83.85041107223842,85.22458068795603,4.015151515151515,19.477078929631503,0.00041649694501018326,17.145790554414784,73.44064386317908,58.18746610127705,100.0,3
5692,Christmas Time Is Here - Vocal - 5692,jazz,0.0,38.46153846153847,13.935731055779879,51.5066805647683,3.506493506493506,98.09234975020325,0.0008767820773930753,8.562628336755647,8.832997987927566,31.225038213105858,55.55555555555556,11
1327,"Ave Maria, D. 839 (Arr. Gamley) - 1327",classical,0.0,21.94871794871795,32.89394414489131,66.29868283900312,4.080086580086579,94.8794651189666,0.009083503054989816,9.240246406570842,11.468812877263582,36.78360698847854,11.11111111111111,31
416,You Never Can Tell - 416,blues,70.0,53.846153846153854,85.45533916443833,75.83625509333838,24.025974025974023,73.39329914757151,0.005203665987780041,20.841889117043124,88.93360160965796,64.6762980129185,0.0,35
3334,Donde Tai - 3334,electronic,41.0,94.97435897435898,40.81827660012835,83.92874064247133,4.458874458874458,20.079494797988374,0.2739307535641548,8.93223819301848,28.169014084507047,44.37157931068487,33.33333333333333,39
8894,Deixe-Me Ir / Tem Café - Ao Vivo - 8894,reggae,46.0,63.17948717948718,71.61283436921411,88.9936510944755,33.658008658008654,24.39680852121262,0.0,30.903490759753595,69.9195171026157,72.39616718439261,88.88888888888889,36
4442,First Class - 4442,hip-hop,0.0,92.82051282051283,56.46632549907746,83.85293281531318,11.038961038961038,2.54919302880341,0.0009887983706720978,10.061601642710473,32.59557344064387,43.96479463537301,44.44444444444444,30
8087,Morado - 8087,reggae,2.0,90.35897435897436,69.80729026548921,89.29451340850943,8.625541125541124,13.653725535515079,0.004134419551934826,7.97741273100616,78.57142857142858,39.857502095557415,88.88888888888889,24
6992,Enna Solla Pogirai - 6992,pop,63.0,78.56410256410257,43.927824778765675,67.3505164408225,17.748917748917748,3.0411659879615223,0.0009266802443991852,7.31006160164271,33.29979879275654,33.69861775389116,66.66666666666666,20
5780,Levitating - 5780,jazz,0.0,76.71794871794872,46.93706495164051,69.28835402255282,6.352813852813853,12.95090702243206,0.0018737270875763747,9.44558521560575,52.61569416498995,32.88915733938169,55.55555555555556,22
2358,Pick Me Up - 2358,country,0.0,48.41025641025641,70.30883029430169,87.57699232445749,3.9935064935064934,3.8845482036611423,0.0,9.44558521560575,51.81086519114689,32.79136465986227,22.22222222222222,8
8232,RUMBATÓN - 8232,reggae,4.0,70.25641025641026,91.17289549290051,88.83019046716574,4.285714285714286,4.727930419360764,0.0,34.394250513347025,92.75653923541249,39.03653665992801,88.88888888888889,3
3908,Ek Saath - 3908,electronic,23.0,72.1025641025641,59.17464165466481,77.26949682554724,26.406926406926402,64.85907434584917,0.06761710794297351,9.75359342915811,19.21529175050302,35.794586065775846,33.33333333333333,42
6122,"Tujhe Kitna Chahne Lage (From ""Kabir Singh"") - 6122",pop,72.0,43.794871794871796,39.71488853674092,80.4865914905714,3.9610389610389607,73.89531237120224,0.0,9.75359342915811,30.784708249496983,28.91376164883388,66.66666666666666,23
5194,Sleigh Ride - 5194,jazz,0.0,60.82051282051282,28.781315908629033,68.84061404339998,5.075757575757575,76.70658642353432,0.0,14.168377823408624,64.28571428571429,31.68688263234883,55.55555555555556,41
1719,"Six German Dances, K.571: No. 5 in B Flat Major - 1719",classical,3.0,55.28205128205129,15.84158316526727,61.56306263621718,3.8528138528138522,97.99194710547711,50.71283095723014,13.963039014373717,68.91348088531188,36.2325986555561,11.11111111111111,6
5775,Yağmurlar - 5775,jazz,40.0,55.28205128205129,39.41396451945344,82.99061878138917,2.673160173160173,81.72671865984157,0.003890020366598778,10.061601642710473,23.64185110663984,39.43633614384564,55.55555555555556,1
1007,Primavera - 1007,classical,0.0,23.58974358974359,20.656367441866994,66.1826021036672,3.7662337662337655,96.88751801348951,87.16904276985743,15.91375770020534,13.48088531187123,57.16105385993458,11.11111111111111,13
7648,Quiero Compartir - 7648,r-n-b,43.0,72.71794871794872,77.73162272072626,84.6204870652895,5.887445887445886,81.325108080937,0.0,12.114989733059549,90.14084507042254,61.61185345890242,77.77777777777777,26
9799,Give A Little Bit - 9799,rock,1.0,54.46153846153847,82.04486696851352,85.69364161849711,4.891774891774891,6.966909396753803,0.9663951120162932,25.462012320328544,47.38430583501006,37.295580428315496,100.0,29
7843,Corazon De Oro - 7843,r-n-b,41.0,36.41025641025641,38.410884461828495,78.11759689187909,11.363636363636362,47.28861151877374,0.14663951120162932,41.7864476386037,74.54728370221328,72.84773926334992,77.77777777777777,26
2887,I Be U Be - 2887,country,0.0,45.333333333333336,74.82269055361392,84.44991945418364,3.6255411255411256,0.7419454237327957,0.0,8.68583162217659,41.75050301810865,51.78697631609223,22.22222222222222,8
398,An Old Fashioned Love Song - Single Version - 398,blues,0.0,46.769230769230774,55.66386145297752,73.23983701317161,3.9935064935064934,51.003509373641116,1.9755600814663952,9.342915811088295,78.06841046277667,41.62763177358118,0.0,21
4611,Bang Bang - 4611,hip-hop,61.0,72.3076923076923,68.00174616176432,77.90912536719415,4.491341991341991,4.848413593032138,0.007138492871690427,49.383983572895275,69.51710261569417,49.32449090281544,44.44444444444444,27
7660,Brinquedo Assassino - 7660,r-n-b,43.0,79.07692307692308,74.82269055361392,87.73334596797119,28.354978354978353,9.055284407057625,0.0,3.223819301848049,50.503018108651915,60.83444274608418,77.77777777777777,36
603,Where Are You Now - 603,blues,26.0,48.61538461538461,50.94938518214028,82.17094665024163,2.543290043290043,31.726201586221226,0.0,15.503080082135524,36.016096579476866,31.766185099354075,0.0,8
243,Abracadabra - 243,blues,2.0,81.12820512820514,53.55739333196514,66.97147730503174,3.841991341991341,7.519123942747601,0.00020264765784114053,14.476386036960987,96.88128772635815,52.3840047334944,0.0,34
1275,"Carnaval, Op. 9: No. 15, Pantalon et Colombine (Live in Japan, 2022) - 1275",classical,0.0,30.256410256410255,19.55297937847956,45.250165829621906,4.945887445887445,99.79919471054772,93.27902240325865,19.50718685831622,49.89939637826962,54.1939910918265,11.11111111111111,6
3312,No Limit - 3312,electronic,48.0,46.358974358974365,99.69907598271251,92.43106225717806,8.365800865800864,0.11944902643069502,14.969450101832992,50.10266940451746,27.665995975855136,61.619660437519514,33.33333333333333,19
7655,Não dá mais - Acústico - 7655,r-n-b,43.0,69.94871794871796,28.07915986829158,75.87889699611485,3.8636363636363638,82.12832923874615,0.0,7.104722792607802,75.95573440643864,52.58000098614466,77.77777777777777,26
9653,Bohemian Rhapsody - 9653,rock,75.0,40.0,39.815196542503415,74.784421491519,5.5519480519480515,28.81452488916301,0.0,19.71252566735113,24.748490945674046,59.181417747316864,100.0,20
1850,"Piano Sonata No. 4 in E-Flat Major, K. 282: I. Adagio - 1850",classical,16.0,52.92307692307693,2.550772401736773,30.112290343978003,6.017316017316016,100.00000000000001,95.010183299389,11.90965092402464,32.3943661971831,42.02455500221882,11.11111111111111,13
2040,Heavy Eyes - 2040,country,0.0,48.30769230769231,91.473819510188,91.20392305505543,7.8354978354978355,3.211850483995969,0.0,33.67556468172485,61.67002012072435,57.38827802705323,22.22222222222222,2
8817,Jamming - 8817,reggae,74.0,95.89743589743591,48.04045301502794,72.37278499005022,33.116883116883116,10.742048838456865,0.005346232179226069,10.57494866529774,77.76659959758553,50.80452969117236,88.88888888888889,16
2131,Rock and a Hard Place - 2131,country,0.0,59.69230769230769,56.967865527889934,81.09305410783664,2.976190476190476,57.93129185974514,0.0,9.240246406570842,39.63782696177063,50.12532255148496,22.22222222222222,42
2600,"Take Me Home, Country Roads - 2600",country,75.0,38.97435897435898,43.125360732665726,68.62266654032028,3.1168831168831166,54.81880987323464,0.001741344195519348,17.76180698151951,55.03018108651912,33.77709843367355,22.22222222222222,37
1766,"Divertimento No. 15 in B Flat Major, K.287: Variation V - 1766",classical,4.0,58.97435897435897,0.9899798320723613,58.097223538330326,7.997835497835497,93.67463338225286,0.1109979633401222,12.833675564681727,43.96378269617706,24.83317719376099,11.11111111111111,15
9846,Universal Child - 9846,rock,0.0,52.92307692307693,17.24589524594219,69.55131242300767,2.8571428571428568,77.00779435771275,0.0,10.061601642710473,15.29175050301811,32.05709777624377,100.0,11
1820,"Piano Sonata No. 16 in C Major, K. 545 ""Sonata facile"": III. Rondo. Allegro - 1820",classical,2.0,49.23076923076923,13.233575015442417,43.78375817303136,4.35064935064935,99.39758413164314,94.29735234215886,15.503080082135524,59.95975855130785,50.939713689331555,11.11111111111111,6
9876,A Long December - 9876,rock,0.0,41.333333333333336,59.17464165466481,84.31251776745948,3.0735930735930737,51.003509373641116,0.5580448065173116,26.38603696098563,39.53722334004025,58.20266916489982,100.0,18
1996,"Prelude in G Major, K.15g - 1996",classical,15.0,19.794871794871796,8.458913941147689,45.17198900786506,5.346320346320346,68.77477749016884,0.0,10.061601642710473,23.843058350100605,74.87221208684646,11.11111111111111,32
1949,"7 Minuets, K.65a: No. 5 in C Major - 1949",classical,7.0,60.717948717948715,5.580074175764102,49.58305695063015,5.335497835497835,96.1846995004065,3.7983706720977595,5.0513347022587265,71.32796780684104,58.71546439195963,11.11111111111111,15
3438,Intentarlo todo de nuevo - 3438,electronic,39.0,75.17948717948718,72.11437439802658,87.2382260968445,3.9393939393939394,53.21236755761631,0.00115071283095723,7.2587268993839835,90.74446680080484,78.93882615913087,33.33333333333333,35
9460,Master Of Puppets - 9460,rock,81.0,55.6923076923077,83.85041107223842,76.80517388420354,3.82034632034632,0.0639263638971367,43.890020366598776,14.168377823408624,56.338028169014095,43.21491379452032,100.0,10
7963,Chuva de Kunai - 7963,r-n-b,40.0,87.17948717948718,66.69774208685189,83.2014593006728,25.43290043290043,32.328617454578094,0.0,23.81930184804928,29.577464788732396,43.976299656492934,77.77777777777777,20
5744,Christmas Time Is Here - Vocal - 5744,jazz,0.0,38.46153846153847,13.935731055779879,51.5066805647683,3.506493506493506,98.09234975020325,0.0008767820773930753,8.562628336755647,8.832997987927566,31.225038213105858,55.55555555555556,11
2103,You - 2103,country,0.0,55.7948717948718,57.36909755093991,83.68710319340471,3.4523809523809517,11.846477930444463,0.0,22.484599589322386,52.313883299798796,69.80466117712801,22.22222222222222,8
7457,Canto de Oxum / Inscrição - 7457,r-n-b,45.0,43.48717948717949,5.61016657749285,50.86468302852269,5.595238095238095,90.16054081683778,0.010692464358452138,9.75359342915811,17.102615694164992,42.9268773729106,77.77777777777777,1
2631,Cocaine - 2631,country,2.0,81.74358974358975,49.74568911299035,74.568842983038,4.134199134199133,39.75841316431285,11.30346232179226,13.757700205338809,59.054325955734406,42.610900185723914,22.22222222222222,21
6018,Tu Aake Dekhle - 6018,pop,81.0,78.97435897435898,84.25164309528839,88.85861840235003,11.58008658008658,51.70632788672413,0.460285132382892,13.347022587268993,19.315895372233403,39.450717420245546,66.66666666666666,20
3326,Silent - 3326,electronic,49.0,69.64102564102565,58.67310162585234,75.51407182791623,3.279220779220779,43.97532424281095,17.617107942973522,9.240246406570842,47.987927565392354,49.311753200861226,33.33333333333333,39
9395,Shandi - 9395,rock,0.0,54.66666666666667,77.3303906976763,82.95982185160618,3.0303030303030303,8.86451938207795,0.0,2.8542094455852154,85.8148893360161,42.429696103084986,100.0,3
1984,"Symphony No. 47 in D, K.97: 4. Presto - 1984",classical,4.0,64.1025641025641,11.42803091171752,63.17871695252534,4.945887445887445,96.98792065821566,96.94501018329937,7.987679671457904,47.585513078470825,46.62245451407721,11.11111111111111,6
